mode,metric,median,min,max,percent_vs_tcp,percent_vs_quic
tcp,requests_per_second,2475.601619437689,2435.0902077475757,2493.083067395088,0.0,-45.966645300996824
tcp,output_tokens_per_second,2338099.8178423275,2301804.0667043994,2360431.8719021785,0.0,-44.85301971471826
tcp,frontend_cpu_ms_per_request,40.820626917322194,40.5804759787611,41.50160904535051,0.0,50.992120271357265
tcp,frontend_cpu_us_per_output_token,43.161319391759065,42.980241796587244,43.90476290051646,0.0,47.60413214219255
tcp,frontend_mean_cores,100.98880642986379,100.7363456327888,101.62912688031928,0.0,-18.920228531374626
tcp,frontend_system_cores,53.24038507759515,52.70283496265867,53.584153560124335,0.0,45.821477933165575
tcp,frontend_ucx_progress_cores,0.0,0.0,0.0,,
tcp,host_system_cores,22.901789863010052,22.64033562503152,23.226772492035156,0.0,9.829082420447289
tcp,host_softirq_cores,34.03518202878176,33.46050817985597,34.62399858126421,0.0,97.8980708501386
tcp,ethernet_rx_host_packets_per_second,3608499.89770092,3562502.438599275,3653151.1561267166,0.0,20.812034379110813
tcp,ethernet_tx_host_packets_per_second,2105915.0959073016,2090572.8464244464,2155383.6930924947,0.0,-14.818499419492714
tcp,time_to_first_token_p50_ms,1546.3452122499998,1533.3912639999999,1580.796193,0.0,1609.9434253400598
tcp,time_to_first_token_p95_ms,2453.4918213499946,2408.9797387999993,2549.0506184999995,0.0,173.06827324763958
tcp,time_to_first_token_p99_ms,5380.3503796599625,5269.274180239999,5458.57813147,0.0,451.455297595342
tcp,inter_token_latency_p50_ms,0.11249378522315132,0.1120285231717687,0.12125250233644859,0.0,-82.65235576588151
tcp,inter_token_latency_p95_ms,1.1135886072468968,1.0973031988598678,1.1215436781774284,0.0,-44.34563030826369
tcp,inter_token_latency_p99_ms,1.7477987902686636,1.7438210342435976,1.7490013950104095,0.0,-37.66623244458608
tcp,request_latency_p50_ms,1635.9381777499998,1625.191347,1683.4926659999999,0.0,98.39806376619154
tcp,request_latency_p95_ms,5373.005197224988,5312.8376238,5426.098794199993,0.0,13.255600446408454
tcp,request_latency_p99_ms,11551.07926909,11353.585257719988,11681.704781939998,0.0,-1.0942747577177059
tcp,ethernet_rx_wire_packets_per_second,3608402.8713102466,3562564.413791194,3652902.240009727,0.0,20.81268721364491
tcp,ethernet_rx_wire_packets_per_request,1461.3586942291809,1455.4779570085893,1465.2148128487681,0.0,124.71099694860759
tcp,ethernet_rx_wire_packets_per_output_token,1.5463138591096226,1.541549058088249,1.547727048241723,0.0,119.75544399338092
tcp,rdma_rx_wire_packets_per_second,0.9414700803284115,0.5980849727574561,1.2712837382046105,0.0,21.32670767080409
tcp,rdma_rx_wire_packets_per_request,0.00037845264917504026,0.00024225552474572021,0.0005220684367913131,0.0,122.85136369063872
tcp,rdma_rx_wire_packets_per_output_token,4.0028216231907227e-07,2.56422835243505e-07,5.522988496691496e-07,0.0,117.51449147163409
tcp,total_rx_wire_packets_per_second,3608403.6445786133,3562565.6850749324,3652903.1744981264,0.0,20.812688485859134
tcp,total_rx_wire_packets_per_request,1461.3590763911616,1455.4783390814514,1465.2151876812043,0.0,124.71099708614149
tcp,total_rx_wire_packets_per_output_token,1.5463141852696465,1.5415494627553605,1.5477276005405725,0.0,119.75543293768087
tcp,ethernet_tx_wire_packets_per_second,2105867.4031838938,2090648.976801204,2155249.0024302322,0.0,-14.818326684543448
tcp,ethernet_tx_wire_packets_per_request,857.6269012115388,844.6277021551939,864.4914526182058,0.0,59.15420927019226
tcp,ethernet_tx_wire_packets_per_output_token,0.9075344886674682,0.8945755807725349,0.9130740133132512,0.0,55.70669527374805
tcp,rdma_tx_wire_packets_per_second,0.9356118928582139,0.5980849727574561,0.9409576155760184,0.0,20.104033929079623
tcp,rdma_tx_wire_packets_per_request,0.0003769431841161452,0.00024225552474572021,0.00038468200605675694,0.0,121.11201928477855
tcp,rdma_tx_wire_packets_per_output_token,3.9868343357944966e-07,2.56422835243505e-07,4.069570471246366e-07,0.0,116.06077370471893
tcp,total_tx_wire_packets_per_second,2105868.172705188,2090649.91353659,2155249.9369186317,0.0,-14.818316631645345
tcp,total_tx_wire_packets_per_request,857.6272146803042,844.628081209126,864.491827450642,0.0,59.154217091967354
tcp,total_tx_wire_packets_per_output_token,0.9075348203574094,0.8945759822421889,0.9130744092104643,0.0,55.706702887061454
tcp,total_wire_packets_per_second,5714271.817283802,5653215.5986115225,5808153.111416758,0.0,4.676487904648918
tcp,total_wire_packets_per_request,2318.9862910714655,2300.1064202905773,2329.707015131846,0.0,94.96595223078191
tcp,total_wire_packets_per_output_token,2.4539342406311486,2.4361254449975496,2.4606315397428515,0.0,90.74480446358402
tcp,ethernet_mean_rx_wire_bytes,437.72411088784156,436.9672102426732,438.31575970390804,0.0,-51.229026895929366
tcp,ethernet_rx_256_to_511_bytes_phy_percent,12.48893762671511,12.46061343972043,12.617691741908631,0.0,-49.30607959668909
tcp,ethernet_rx_8192_to_10239_bytes_phy_percent,0.0,0.0,0.0,,
tcp,ethernet_rx_65_to_127_bytes_phy_percent,14.030076063586783,13.86661894026586,14.174781598333382,0.0,-32.81656786291926
tcp,ethernet_rx_2048_to_4095_bytes_phy_percent,0.0,0.0,0.0,,
tcp,ethernet_rx_64_bytes_phy_percent,1.6406370290453246e-05,1.4618331840139988e-05,1.75664965180426e-05,0.0,-10.981385386542664
tcp,ethernet_rx_4096_to_8191_bytes_phy_percent,0.0,0.0,0.0,,
tcp,ethernet_rx_512_to_1023_bytes_phy_percent,0.9278930613322203,0.909210662911623,0.9424357811298693,0.0,-66.61056874671627
tcp,ethernet_rx_128_to_255_bytes_phy_percent,56.011776357891385,55.926108454516275,56.216093513297615,0.0,51883.394621836036
tcp,ethernet_rx_1519_to_2047_bytes_phy_percent,0.0,0.0,0.0,,
tcp,ethernet_rx_1024_to_1518_bytes_phy_percent,16.494893723578507,16.445752441304673,16.532777427859344,0.0,-68.0294284265874
tcp,rx_discards_phy_per_second,0.0,0.0,0.0,,
tcp,tx_discards_phy_per_second,0.0,0.0,0.0,,
tcp,rx_out_of_buffer_per_second,0.2044193374280149,0.0,0.7350812095412453,0.0,389.0012065979814
tcp,RetransSegs_per_second,437.06057330000726,409.52169667460197,455.68685481989536,0.0,-90.08173702115285
tcp,rdma_port_rcv_errors_per_second,0.0,0.0,0.0,,
tcp,rdma_port_xmit_discards_per_second,0.0,0.0,0.0,,
tcp,rdma_out_of_buffer_per_second,0.0,0.0,0.0,,
tcp,rdma_packet_seq_err_per_second,0.0,0.0,0.0,,
tcp,rdma_local_ack_timeout_err_per_second,0.0,0.0,0.0,,
tcp,rdma_req_transport_retries_exceeded_per_second,0.0,0.0,0.0,,
tcp,frontend_mean_rss_gib,42.733549228101886,42.532660989200366,43.70709991455078,0.0,-7.045825564057784
tcp,client_mean_cores,81.35560827283356,79.97212287952581,82.92808855412194,0.0,-37.31589693849726
quic,requests_per_second,4581.617471704675,4532.697962935617,4684.632243499535,85.0708706817436,0.0
quic,output_tokens_per_second,4239760.374452174,4176272.7763453755,4326433.659183878,81.33359158142181,0.0
quic,frontend_cpu_ms_per_request,27.034938541137727,26.87245199739981,27.346047336095396,-33.771378386975535,0.0
quic,frontend_cpu_us_per_output_token,29.241267683603983,29.097303924142363,29.62828802196319,-32.25121915715321,0.0
quic,frontend_mean_cores,124.55487305972787,122.5698500627113,125.88755508891266,23.33532543156711,0.0
quic,frontend_system_cores,36.51066072859091,35.59805323048018,37.012095351739376,-31.422996517815406,0.0
quic,frontend_ucx_progress_cores,0.0,0.0,0.0,,
quic,host_system_cores,20.852209049090934,20.470112166910276,21.65219780614247,-8.949435071140488,0.0
quic,host_softirq_cores,17.198339469693686,16.388372727612538,17.662541992067993,-49.468936422464395,0.0
quic,ethernet_rx_host_packets_per_second,2986871.2303754175,2941824.5218609623,3032179.889875046,-17.226789107616714,0.0
quic,ethernet_tx_host_packets_per_second,2472268.1351650357,2450960.256027847,2489686.287314538,17.396382217389284,0.0
quic,time_to_first_token_p50_ms,90.4325365,83.605338,92.118478,-94.15185330005215,0.0
quic,time_to_first_token_p95_ms,898.4902538,826.6366072999999,953.2231201999998,-63.379121708030794,0.0
quic,time_to_first_token_p99_ms,975.6639211050003,910.29126014,1031.5143010000006,-81.8661638693006,0.0
quic,inter_token_latency_p50_ms,0.6484672137897782,0.6404397713494647,0.6519863791918539,476.44714550535286,0.0
quic,inter_token_latency_p95_ms,2.0009005823171595,1.9085055604377097,2.136063598227929,79.68041063781595,0.0
quic,inter_token_latency_p99_ms,2.803935745925983,2.6978872929017004,2.943258857287667,60.42668993351201,0.0
quic,request_latency_p50_ms,824.5736609999999,760.8134705,870.182998,-49.596282291419854,0.0
